filename,width,height,class,xmin,ymin,xmax,ymax
1522981057.png,640,360,tissue box,314,159,404,267
1522979666.png,640,360,coffee machine,262,119,396,311
1532919853.png,640,360,tennis racket,124,214,278,294
1530138874.png,640,360,robot,227,130,327,310
1530144946.png,640,360,turtle bot,263,68,463,308
1530143754.png,640,360,uav,178,76,434,256
1522979552.png,640,360,coffee machine,293,127,401,251
1530139393.png,640,360,robot,279,156,399,284
1530144537.png,640,360,turtle bot,439,82,529,262
1522979520.png,640,360,coffee machine,195,115,303,235
1532750139.png,640,360,fire alarm,350,174,420,218
1530138316.png,640,360,soccer ball,409,203,463,251
1522979158.png,640,360,coffee machine,261,158,341,266
1530144949.png,640,360,turtle bot,225,33,425,273
1530137812.png,640,360,soccer ball,334,186,394,246
1522974945.png,640,360,Christmas toy,238,171,372,315
1530139345.png,640,360,robot,240,165,360,325
1522981419.png,640,360,tissue box,189,172,369,316
1530142272.png,640,360,uav,244,123,460,303
1532749949.png,640,360,fire alarm,293,245,355,286
1522975226.png,640,360,Christmas toy,189,185,279,313
1530143535.png,641,361,uav,262,86,504,278
1522975145.png,640,360,Christmas toy,257,136,353,270
1530143956.png,640,360,uav,194,96,514,276
1530144399.png,640,360,turtle bot,221,69,365,319
1532920259.png,640,360,tennis racket,361,79,441,249
1530144570.png,640,360,turtle bot,271,70,391,250
1530139598.png,640,360,robot,275,15,409,285
1530144962.png,640,360,turtle bot,230,67,430,307
1530139497.png,640,360,robot,314,111,494,291
1532745559.png,640,360,fire alarm,304,125,424,191
1532749441.png,640,360,fire alarm,158,206,238,270
1522981056.png,640,360,tissue box,283,143,373,251
1530140233.png,640,360,robot,359,134,519,296
1530143922.png,640,360,uav,175,117,463,309
1522981279.png,640,360,tissue box,269,208,377,304
1522979539.png,640,360,coffee machine,235,125,343,249
1532920464.png,640,360,tennis racket,204,130,324,180
1530138861.png,640,360,robot,203,108,303,288
1532920257.png,640,360,tennis racket,331,81,411,261
1522979655.png,640,360,coffee machine,216,94,350,286
1522979476.png,640,360,coffee machine,203,123,311,243
1530137884.png,640,360,soccer ball,236,163,316,235
1532748507.png,640,360,fire alarm,201,78,335,168
1532919459.png,640,360,tennis racket,240,177,284,311
1522975082.png,640,360,Christmas toy,219,185,327,345
1530137733.png,640,360,soccer ball,265,179,355,269
1530137309.png,640,360,soccer ball,277,108,457,268
1530144416.png,640,360,turtle bot,213,36,393,286
1530139022.png,640,360,robot,290,147,410,327
1522977726.png,640,360,coffee machine,171,102,315,262
1532919687.png,640,360,tennis racket,394,156,458,300
1522981367.png,640,360,tissue box,251,172,395,292
1522977556.png,640,360,coffee machine,222,100,342,300
1522977754.png,640,360,coffee machine,233,109,377,269
1532920120.png,640,360,tennis racket,246,114,346,212
1530137765.png,640,360,soccer ball,293,115,373,195
1530138262.png,640,360,soccer ball,352,168,396,204
1522974761.png,640,360,Christmas toy,215,189,323,323
1530143138.png,640,360,uav,141,114,461,330
1522982201.png,640,360,potted plant,203,201,347,335
1522979252.png,640,360,coffee machine,206,129,330,309
1530139672.png,640,360,robot,252,114,432,314
1530138181.png,640,360,soccer ball,342,194,438,290
1530143903.png,640,360,uav,89,62,377,254
1532919762.png,640,360,tennis racket,268,189,402,253
1530138924.png,640,360,robot,201,156,309,300
1522973768.png,640,360,Christmas toy,271,123,343,195
1522979545.png,640,360,coffee machine,241,97,349,221
1522977730.png,640,360,coffee machine,239,94,383,254
1522975256.png,640,360,Christmas toy,322,157,430,277
1530139030.png,640,360,robot,185,154,305,334
1530143743.png,640,360,uav,202,92,458,272
1530141986.png,640,360,uav,202,70,490,286
1522975109.png,640,360,Christmas toy,233,182,353,326
1530144951.png,640,360,turtle bot,311,71,511,311
1530141933.png,640,360,uav,156,118,516,298
1530140268.png,640,360,robot,267,140,339,236
1532749427.png,640,360,fire alarm,182,188,272,252
1532745575.png,640,360,fire alarm,276,142,408,224
1522981044.png,640,360,tissue box,292,142,382,250
1522977711.png,640,360,coffee machine,285,112,429,272
1530145022.png,640,360,turtle bot,330,72,490,272
1532919931.png,640,360,tennis racket,205,134,445,248
1530137427.png,640,360,soccer ball,278,159,386,279
1530138238.png,640,360,soccer ball,329,176,373,212
1530138261.png,640,360,soccer ball,349,167,393,203
1530139471.png,640,360,robot,316,94,496,334
1530144439.png,640,360,turtle bot,174,40,354,290
1522977434.png,640,360,coffee machine,293,173,373,269
1530144580.png,640,360,turtle bot,288,69,408,249
1522981629.png,640,360,tissue box,265,253,409,353
1522982832.png,640,360,potted plant,130,151,254,280
1522977625.png,640,360,coffee machine,291,102,435,262
1522979259.png,640,360,coffee machine,260,154,384,334
1522982780.png,640,360,potted plant,192,150,342,305
1530142047.png,640,360,uav,295,56,455,296
1522981289.png,640,360,tissue box,195,224,303,320
1530145042.png,640,360,turtle bot,294,73,454,273
1522977455.png,640,360,coffee machine,288,199,368,295
1530145121.png,640,360,turtle bot,291,79,399,271
1530138978.png,640,360,robot,239,171,329,305
1522982278.png,640,360,potted plant,220,242,304,342
1532745609.png,640,360,fire alarm,262,154,442,264
1530138165.png,640,360,soccer ball,263,185,359,281
1532746752.png,640,360,fire alarm,367,143,547,263
1530144585.png,640,360,turtle bot,285,78,405,258
1532920145.png,640,360,tennis racket,319,60,419,168
1522975042.png,640,360,Christmas toy,250,192,384,336
1522974850.png,640,360,Christmas toy,280,147,400,267
1530138940.png,640,360,robot,216,132,336,312
1530140229.png,640,360,robot,321,134,481,296
1530142572.png,640,360,uav,229,141,499,301
1522981031.png,640,360,tissue box,235,153,325,261
1522974354.png,640,360,Christmas toy,427,163,571,313
1522977450.png,640,360,coffee machine,274,205,354,301
1530142044.png,640,360,uav,268,55,428,295
1530137932.png,640,360,soccer ball,295,178,355,232
1530144857.png,640,360,turtle bot,201,125,321,285
1532920185.png,640,360,tennis racket,296,97,440,137
1530145050.png,640,360,turtle bot,200,122,360,322
1522979302.png,640,360,coffee machine,247,138,371,318
1530145043.png,640,360,turtle bot,317,56,477,256
1530139503.png,640,360,robot,354,121,534,301
1532745479.png,640,360,fire alarm,231,137,423,261
1530138226.png,640,360,soccer ball,359,215,403,251
1522977406.png,640,360,coffee machine,263,218,343,314
1522975015.png,640,360,Christmas toy,182,190,316,334
1530144367.png,640,360,turtle bot,260,41,420,291
1532919698.png,640,360,tennis racket,437,155,511,299
1522973581.png,640,360,Christmas toy,235,110,315,230
1530141967.png,640,360,uav,275,77,435,269
1532745467.png,640,360,fire alarm,202,137,384,261
1522979534.png,640,360,coffee machine,292,101,382,221
1530143727.png,640,360,uav,186,128,426,272
1522981328.png,640,360,tissue box,271,235,379,331
1530143916.png,640,360,uav,214,69,502,261
1532748621.png,640,360,fire alarm,335,152,409,206
1522975126.png,640,360,Christmas toy,247,154,343,288
1522979124.png,640,360,coffee machine,251,149,359,293
1530143439.png,640,360,uav,358,110,502,234
1532750105.png,640,360,fire alarm,307,155,407,229
1530144534.png,640,360,turtle bot,422,77,512,257
1532745566.png,640,360,fire alarm,266,144,386,216
1522977445.png,640,360,coffee machine,254,181,334,277
1532748031.png,640,360,fire alarm,207,145,387,265
1530142589.png,640,360,uav,133,69,421,285
1532748089.png,640,360,fire alarm,234,164,338,238
1530137622.png,640,360,soccer ball,270,178,398,298
1530137926.png,640,360,soccer ball,232,187,292,241
1532919469.png,640,360,tennis racket,225,160,269,294
1530142569.png,640,360,uav,166,143,436,303
1530139023.png,640,360,robot,269,147,389,327
1532748589.png,640,360,fire alarm,303,199,343,243
1522981435.png,640,360,tissue box,234,169,414,313
1530138949.png,640,360,robot,261,154,381,334
1532750236.png,640,360,fire alarm,353,234,453,260
1532748631.png,640,360,fire alarm,421,78,495,182
1522973790.png,640,360,Christmas toy,327,147,399,219
1522979123.png,640,360,coffee machine,238,150,346,294
1522973692.png,640,360,Christmas toy,190,106,290,256
1532746751.png,640,360,fire alarm,324,166,504,286
1522975201.png,640,360,Christmas toy,217,149,351,269
1522975133.png,640,360,Christmas toy,202,129,298,263
1522981896.png,640,360,potted plant,227,197,341,291
1532746741.png,640,360,fire alarm,273,155,453,275
1522960478.png,640,360,Christmas toy,294,154,414,274
1530139396.png,640,360,robot,237,182,357,310
1532750109.png,640,360,fire alarm,281,156,371,220
1530144903.png,640,360,turtle bot,292,84,392,300
1522981426.png,640,360,tissue box,250,163,430,307
1522975203.png,640,360,Christmas toy,222,159,356,279
1522982883.png,640,360,potted plant,185,168,304,302
1530138916.png,640,360,robot,215,144,323,288
1530143874.png,640,360,uav,195,68,375,202
1522979397.png,640,360,coffee machine,178,113,322,273
1522982839.png,640,360,potted plant,255,167,399,359
1522981280.png,640,360,tissue box,265,235,373,331
1522981559.png,640,360,tissue box,255,167,363,287
1530137680.png,640,360,soccer ball,314,178,404,274
1530138241.png,640,360,soccer ball,315,173,359,209
1532920424.png,640,360,tennis racket,323,187,433,257
1530137591.png,640,360,soccer ball,290,86,410,194
1522981477.png,640,360,tissue box,218,150,326,284
1530140297.png,640,360,robot,265,170,365,304
1530138211.png,640,360,soccer ball,341,173,385,209
1530139466.png,640,360,robot,297,73,477,313
1530142392.png,640,360,uav,77,80,437,260
1530138377.png,640,360,soccer ball,334,175,442,295
1522982228.png,640,360,potted plant,184,208,273,306
1530143881.png,640,360,uav,216,103,396,237
1532920417.png,640,360,tennis racket,351,190,471,280
1522973585.png,640,360,Christmas toy,198,81,278,201
1530141965.png,640,360,uav,303,89,463,281
1522979145.png,640,360,coffee machine,301,144,381,252
1530145037.png,640,360,turtle bot,280,65,440,265
1530138324.png,640,360,soccer ball,373,189,427,237
1522979279.png,640,360,coffee machine,172,130,296,310
1530140140.png,640,360,robot,223,58,347,250
1530137259.png,640,360,soccer ball,329,161,509,341
1522982409.png,640,360,potted plant,190,104,310,258
1530138293.png,640,360,soccer ball,363,145,417,193
1522982410.png,640,360,potted plant,196,105,314,249
1522979669.png,640,360,coffee machine,239,73,373,265
1522975194.png,640,360,Christmas toy,314,199,448,319
1530139733.png,640,360,robot,216,97,396,313
1530138303.png,640,360,soccer ball,388,138,442,186
1532920482.png,640,360,tennis racket,353,94,463,154
