image_name,xmin,xmax,ymin,ymax,class_id,
1522981057.png,314,404,159,267,4,FALSE
1522979666.png,262,396,119,311,2,FALSE
1532919853.png,124,278,214,294,10,FALSE
1530138874.png,227,327,130,310,5,FALSE
1530144946.png,263,463,68,308,7,FALSE
1530143754.png,178,434,76,256,8,FALSE
1522979552.png,293,401,127,251,2,FALSE
1530139393.png,279,399,156,284,5,FALSE
1530144537.png,439,529,82,262,7,FALSE
1522979520.png,195,303,115,235,2,FALSE
1532750139.png,350,420,174,218,9,FALSE
1530138316.png,409,463,203,251,6,FALSE
1522979158.png,261,341,158,266,2,FALSE
1530144949.png,225,425,33,273,7,FALSE
1530137812.png,334,394,186,246,6,FALSE
1522974945.png,238,372,171,315,1,FALSE
1530139345.png,240,360,165,325,5,FALSE
1522981419.png,189,369,172,316,4,FALSE
1530142272.png,244,460,123,303,8,FALSE
1532749949.png,293,355,245,286,9,FALSE
1522975226.png,189,279,185,313,1,FALSE
1530143535.png,262,504,86,278,8,FALSE
1522975145.png,257,353,136,270,1,FALSE
1530143956.png,194,514,96,276,8,FALSE
1530144399.png,221,365,69,319,7,FALSE
1532920259.png,361,441,79,249,10,FALSE
1530144570.png,271,391,70,250,7,FALSE
1530139598.png,275,409,15,285,5,FALSE
1530144962.png,230,430,67,307,7,FALSE
1530139497.png,314,494,111,291,5,FALSE
1532745559.png,304,424,125,191,9,FALSE
1532749441.png,158,238,206,270,9,FALSE
1522981056.png,283,373,143,251,4,FALSE
1530140233.png,359,519,134,296,5,FALSE
1530143922.png,175,463,117,309,8,FALSE
1522981279.png,269,377,208,304,4,FALSE
1522979539.png,235,343,125,249,2,FALSE
1532920464.png,204,324,130,180,10,FALSE
1530138861.png,203,303,108,288,5,FALSE
1532920257.png,331,411,81,261,10,FALSE
1522979655.png,216,350,94,286,2,FALSE
1522979476.png,203,311,123,243,2,FALSE
1530137884.png,236,316,163,235,6,FALSE
1532748507.png,201,335,78,168,9,FALSE
1532919459.png,240,284,177,311,10,FALSE
1522975082.png,219,327,185,345,1,FALSE
1530137733.png,265,355,179,269,6,FALSE
1530137309.png,277,457,108,268,6,FALSE
1530144416.png,213,393,36,286,7,FALSE
1530139022.png,290,410,147,327,5,FALSE
1522977726.png,171,315,102,262,2,FALSE
1532919687.png,394,458,156,300,10,FALSE
1522981367.png,251,395,172,292,4,FALSE
1522977556.png,222,342,100,300,2,FALSE
1522977754.png,233,377,109,269,2,FALSE
1532920120.png,246,346,114,212,10,FALSE
1530137765.png,293,373,115,195,6,FALSE
1530138262.png,352,396,168,204,6,FALSE
1522974761.png,215,323,189,323,1,FALSE
1530143138.png,141,461,114,330,8,FALSE
1522982201.png,203,347,201,335,3,FALSE
1522979252.png,206,330,129,309,2,FALSE
1530139672.png,252,432,114,314,5,FALSE
1530138181.png,342,438,194,290,6,FALSE
1530143903.png,89,377,62,254,8,FALSE
1532919762.png,268,402,189,253,10,FALSE
1530138924.png,201,309,156,300,5,FALSE
1522973768.png,271,343,123,195,1,FALSE
1522979545.png,241,349,97,221,2,FALSE
1522977730.png,239,383,94,254,2,FALSE
1522975256.png,322,430,157,277,1,FALSE
