image_name,xmin,xmax,ymin,ymax,class_id
1522982860.png,168,291,157,277,3
1522981477.png,218,326,150,284,4
1532746078.png,197,321,118,198,9
1522979526.png,243,351,94,214,2
1532920416.png,316,436,175,265,10
1522960494.png,268,368,135,279,1
1532746079.png,215,340,147,227,9
1530138246.png,344,388,192,228,6
1530138324.png,373,427,189,237,6
1532749298.png,389,459,83,139,9
1530143995.png,137,521,100,324,8
1522977349.png,226,298,135,235,2
1522982351.png,135,327,134,314,3
1522979195.png,247,327,172,280,2
1530138316.png,409,463,203,251,6
1530143751.png,228,484,77,257,8
1522977668.png,276,420,104,264,2
1530139022.png,290,410,147,327,5
1530138866.png,158,258,97,277,5
1522979158.png,261,341,158,266,2
1532919469.png,225,269,160,294,10
1522977445.png,254,334,181,277,2
1522981492.png,164,272,163,297,4
1522975196.png,235,369,168,288,1
1522981619.png,176,320,218,318,4
1532750109.png,281,371,156,220,9
1530143138.png,141,461,114,330,8
1530143439.png,358,502,110,234,8
1522981897.png,211,336,195,304,3
1522982193.png,211,355,194,331,3
1532750139.png,350,420,174,218,9
1522982881.png,212,322,126,250,3
1522975206.png,220,354,154,274,1
1530140229.png,321,481,134,296,5
1532746038.png,232,366,118,208,9
1522979290.png,200,324,155,335,2
1532920120.png,246,346,114,212,10
1532745609.png,262,442,154,264,9
1530144399.png,221,365,69,319,7
1522979474.png,206,314,127,247,2
1532919459.png,240,284,177,311,10
1530140233.png,359,519,134,296,5
1530139471.png,316,496,94,334,5
1522975226.png,189,279,185,313,1
1522979666.png,262,396,119,311,2
1530143982.png,87,447,62,190,8
1530137427.png,278,386,159,279,6
1522981537.png,177,357,145,269,4
1522974945.png,238,372,171,315,1
1522981003.png,214,304,154,262,4
1532919757.png,315,449,221,285,10
1530138262.png,352,396,168,204,6
1532920492.png,328,438,207,277,10
1522975042.png,250,384,192,336,1
1522977450.png,274,354,205,301,2
1532920170.png,386,520,119,159,10
1532920135.png,343,433,110,238,10
1522977760.png,249,393,116,276,2
1530137932.png,295,355,178,232,6
1530139497.png,314,494,111,291,5
1522981289.png,195,303,224,320,4
1522979662.png,218,352,81,273,2
1522977722.png,291,435,104,264,2
1530137675.png,329,419,175,271,6
1530138289.png,283,337,195,243,6
1522979463.png,207,387,93,253,2
1522981328.png,271,379,235,331,4
1530143922.png,175,463,117,309,8
1532745467.png,202,384,137,261,9
1522974975.png,340,468,143,277,1
1530138181.png,342,438,194,290,6
1532919488.png,319,379,163,313,10
1522979545.png,241,349,97,221,2
1530138898.png,216,324,130,274,5
1530144962.png,230,430,67,307,7
1530139601.png,290,424,14,284,5
1532745485.png,295,497,102,236,9
1522979279.png,172,296,130,310,2
1530137819.png,313,373,185,245,6
1522975134.png,231,327,147,281,1
1530143743.png,202,458,92,272,8
1530138226.png,359,403,215,251,6
1530137320.png,233,413,132,292,6
