image_name,xmin,xmax,ymin,ymax,class_id
1530144532.png,372,462,67,247,7
1532919927.png,181,421,116,230,10
1530144902.png,290,390,80,296,7
1532750149.png,313,423,116,190,9
1530142111.png,169,425,69,193,8
1530143680.png,149,449,57,313,8
1522981283.png,263,371,183,279,4
1532750160.png,335,455,156,260,9
1530140269.png,272,344,138,234,5
1530139544.png,184,364,65,335,5
1530142162.png,305,521,96,296,8
1522982756.png,260,364,152,272,3
1522981300.png,245,353,235,331,4
1530140129.png,166,382,33,289,5
1530143528.png,243,485,102,294,8
1522960520.png,266,366,139,283,1
1522975189.png,200,334,158,278,1
1530142181.png,240,480,105,297,8
1530142017.png,174,474,84,264,8
1522960504.png,277,377,138,282,1
1522982186.png,231,375,263,359,3
1530144870.png,263,383,115,275,7
1530137412.png,290,398,121,241,6
1522982154.png,211,319,166,274,3
1532746705.png,243,423,93,213,9
1532750162.png,225,365,160,254,9
1522977437.png,248,328,187,283,2
1522973679.png,196,296,107,257,1
1532749944.png,365,427,263,311,9
1530137936.png,280,340,203,257,6
1530142190.png,298,538,89,281,8
1530144478.png,323,467,62,262,7
1532745461.png,238,440,97,221,9
1530144987.png,192,416,-2,298,7
1532748055.png,352,482,144,258,9
1530143980.png,132,492,97,225,8
1522973747.png,269,329,108,180,1
1522982769.png,175,319,147,309,3
1522982405.png,196,296,144,268,3
1530138872.png,216,316,109,289,5
1522982243.png,218,305,230,327,3
1532749952.png,278,350,271,319,9
1532920444.png,354,474,172,236,10
1530138219.png,338,382,182,218,6
1532748480.png,248,488,99,243,9
1532748087.png,377,491,80,164,9
1522981390.png,159,339,170,304,4
1522982690.png,129,309,89,313,3
1522979636.png,161,295,77,269,2
1530144546.png,269,359,95,275,7
1522975043.png,227,361,189,333,1
1522982183.png,227,371,256,358,3
1522960514.png,272,372,142,286,1
1522980989.png,235,325,154,262,4
1522974913.png,258,348,184,274,1
1530138921.png,248,356,138,282,5
1532746016.png,182,306,140,220,9
1530139460.png,248,428,79,319,5
1532920189.png,240,384,257,297,10
1532746669.png,248,428,157,277,9
1532746086.png,239,353,187,252,9
1532749953.png,317,389,259,297,9
