image_name,xmin,xmax,ymin,ymax,class_id
1522975134.png,231,327,147,281,1
1522975226.png,189,279,185,313,1
1522974929.png,311,401,166,256,1
1522973729.png,296,356,119,191,1
1522975145.png,257,353,136,270,1
1522974843.png,251,371,188,308,1
1522975139.png,252,348,150,284,1
1522974944.png,268,402,148,292,1
1522960478.png,294,414,154,274,1
1522973581.png,235,315,110,230,1
1522973768.png,271,343,123,195,1
1522974945.png,238,372,171,315,1
1522973785.png,328,400,153,225,1
1522974346.png,196,340,223,373,1
1522975203.png,222,356,159,279,1
1522975196.png,235,369,168,288,1
1522974911.png,265,355,181,271,1
1522973573.png,236,316,106,226,1
1522973790.png,327,399,147,219,1
1522973585.png,198,278,81,201,1
1522960507.png,274,374,144,288,1
1522975015.png,182,316,190,334,1
1522975082.png,219,327,185,345,1
1522973725.png,330,390,134,206,1
1522974335.png,170,314,164,314,1
1522974850.png,280,400,147,267,1
1522960494.png,268,368,135,279,1
1522975176.png,191,325,161,281,1
1522974975.png,340,468,143,277,1
1522975201.png,217,351,149,269,1
1522975194.png,314,448,199,319,1
1522975042.png,250,384,192,336,1
1522974354.png,427,571,163,313,1
1522973735.png,266,326,126,198,1
1522975014.png,223,357,184,328,1
1522975178.png,234,368,166,286,1
1522975256.png,322,430,157,277,1
1522973645.png,233,361,83,299,1
1522975126.png,247,343,154,288,1
1522973782.png,317,389,148,220,1
1522973648.png,218,346,90,306,1
1522974925.png,269,359,185,275,1
1522973675.png,240,340,76,226,1
1522975133.png,202,298,129,263,1
1522975237.png,265,355,145,273,1
1522973692.png,190,290,106,256,1
1522973635.png,180,308,77,293,1
1522974761.png,215,323,189,323,1
1522975109.png,233,353,182,326,1
1522975163.png,215,305,160,280,1
1522974901.png,243,333,178,268,1
1522975206.png,220,354,154,274,1
