image_name,xmin,xmax,ymin,ymax,class_id
1522977368.png,267,339,194,294,2
1522977349.png,226,298,135,235,2
1522979464.png,193,373,93,253,2
1522977711.png,285,429,112,272,2
1522977463.png,209,289,222,318,2
1522979145.png,301,381,144,252,2
1522979555.png,260,368,113,237,2
1522979123.png,238,346,150,294,2
1522977432.png,224,304,232,328,2
1522977430.png,230,310,234,330,2
1522979520.png,195,303,115,235,2
1522977364.png,259,331,211,311,2
1522979397.png,178,322,113,273,2
1522979539.png,235,343,125,249,2
1522979597.png,291,425,67,259,2
1522977434.png,293,373,173,269,2
1522977449.png,249,329,204,300,2
1522977406.png,263,343,218,314,2
1522979259.png,260,384,154,334,2
1522977455.png,288,368,199,295,2
1522977754.png,233,377,109,269,2
1522979279.png,172,296,130,310,2
1522977445.png,254,334,181,277,2
1522977688.png,227,371,94,254,2
1522979545.png,241,349,97,221,2
1522977757.png,226,370,117,277,2
1522979619.png,408,542,117,309,2
1522979552.png,293,401,127,251,2
1522977356.png,266,338,188,288,2
1522979662.png,218,352,81,273,2
1522979669.png,239,373,73,265,2
1522979655.png,216,350,94,286,2
1522979195.png,247,327,172,280,2
1522979124.png,251,359,149,293,2
1522977671.png,298,442,111,271,2
1522979554.png,255,363,104,228,2
1522977629.png,278,422,107,267,2
1522977618.png,256,400,91,251,2
1522979302.png,247,371,138,318,2
1522979139.png,302,382,135,243,2
1522979607.png,203,337,85,277,2
1522977730.png,239,383,94,254,2
1522979666.png,262,396,119,311,2
1522979474.png,206,314,127,247,2
1522979476.png,203,311,123,243,2
1522979463.png,207,387,93,253,2
1522979252.png,206,330,129,309,2
1522977450.png,274,354,205,301,2
1522979290.png,200,324,155,335,2
1522979133.png,281,389,142,286,2
1522979599.png,372,506,92,284,2
1522977726.png,171,315,102,262,2
1522979526.png,243,351,94,214,2
1522977668.png,276,420,104,264,2
1522979584.png,165,299,88,280,2
1522979287.png,318,442,142,322,2
1522977625.png,291,435,102,262,2
1522977742.png,244,388,100,260,2
1522979608.png,199,333,86,278,2
1522979158.png,261,341,158,266,2
1522979534.png,292,382,101,221,2
1522979684.png,233,367,58,250,2
1522977760.png,249,393,116,276,2
1522977556.png,222,342,100,300,2
1522977677.png,220,364,101,261,2
1522977722.png,291,435,104,264,2
1522977715.png,304,448,112,272,2
1522977720.png,228,372,71,231,2
1522979194.png,197,277,161,269,2
1522977767.png,230,374,99,259,2
