image_name,xmin,xmax,ymin,ymax,class_id
1532749441.png,158,238,206,270,9
1532745484.png,280,472,160,284,9
1532749250.png,355,445,172,244,9
1532745491.png,195,387,121,245,9
1532746741.png,273,453,155,275,9
1532749291.png,377,487,95,181,9
1532745479.png,231,423,137,261,9
1532745566.png,266,386,144,216,9
1532745561.png,300,410,145,217,9
1532745559.png,304,424,125,191,9
1532746079.png,215,340,147,227,9
1532750108.png,314,414,171,235,9
1532750114.png,294,384,157,211,9
1532746025.png,235,349,77,169,9
1532746046.png,239,383,100,180,9
1532745485.png,295,497,102,236,9
1532750139.png,350,420,174,218,9
1532748056.png,335,465,182,286,9
1532748589.png,303,343,199,243,9
1532748507.png,201,335,78,168,9
1532746752.png,367,547,143,263,9
1532748157.png,400,462,176,226,9
1532746751.png,324,504,166,286,9
1532750236.png,353,453,234,260,9
1532750234.png,331,411,247,273,9
1532748062.png,298,448,224,304,9
1532745578.png,299,419,142,214,9
1532749950.png,289,361,293,331,9
1532749954.png,297,369,226,274,9
1532746097.png,215,351,187,291,9
1532745467.png,202,384,137,261,9
1532745575.png,276,408,142,224,9
1532745609.png,262,442,154,264,9
1532746078.png,197,321,118,198,9
1532745181.png,186,297,84,167,9
1532745562.png,313,433,177,249,9
1532750157.png,302,392,168,242,9
1532750109.png,281,371,156,220,9
1532749427.png,182,272,188,252,9
1532746038.png,232,366,118,208,9
1532749949.png,293,355,245,286,9
1532746060.png,269,387,186,256,9
1532748621.png,335,409,152,206,9
1532748031.png,207,387,145,265,9
1532748106.png,184,308,157,231,9
1532745490.png,201,393,134,258,9
1532749113.png,302,372,221,261,9
1532748089.png,234,338,164,238,9
1532748631.png,421,495,78,182,9
1532746753.png,374,554,148,268,9
1532750001.png,352,422,251,301,9
1532748476.png,289,529,47,191,9
1532749298.png,389,459,83,139,9
1532750105.png,307,407,155,229,9
1532746738.png,251,431,116,236,9
1532746014.png,226,340,106,186,9
1532750151.png,152,322,166,250,9
