image_name,xmin,xmax,ymin,ymax,class_id
1522982843.png,184,357,145,337,3
1522982139.png,192,301,199,318,3
1522982150.png,204,312,163,271,3
1522982832.png,130,254,151,280,3
1522982224.png,222,312,213,313,3
1522982883.png,185,304,168,302,3
1522982190.png,217,361,196,330,3
1522982658.png,271,371,207,315,3
1522982780.png,192,342,150,305,3
1522982881.png,212,322,126,250,3
1522982789.png,135,285,151,331,3
1522981919.png,256,321,158,216,3
1522981897.png,211,336,195,304,3
1522981896.png,227,341,197,291,3
1522982265.png,270,347,248,348,3
1522981907.png,275,346,180,255,3
1522982783.png,192,342,112,274,3
1522982409.png,190,310,104,258,3
1522982326.png,197,317,250,359,3
1522982904.png,212,332,215,349,3
1522982839.png,255,399,167,359,3
1522982414.png,221,352,119,273,3
1522982201.png,203,347,201,335,3
1522981928.png,270,354,202,276,3
1522982228.png,184,273,208,306,3
1522982860.png,168,291,157,277,3
1522982153.png,221,329,165,273,3
1522982278.png,220,304,242,342,3
1522982193.png,211,355,194,331,3
1522982698.png,274,454,81,305,3
1522982239.png,270,370,201,309,3
1522982351.png,135,327,134,314,3
1522981892.png,277,363,172,245,3
1522982410.png,196,314,105,249,3
1522982695.png,148,328,112,336,3
1522982836.png,270,414,144,326,3
