image_name,xmin,xmax,ymin,ymax,class_id
1530139494.png,275,455,110,290,5
1530140093.png,196,356,81,297,5
1530139389.png,308,428,170,298,5
1530139023.png,269,389,147,327,5
1530139022.png,290,410,147,327,5
1530138949.png,261,381,154,334,5
1530140321.png,271,471,84,308,5
1530139030.png,185,305,154,334,5
1530139733.png,216,396,97,313,5
1530139675.png,266,446,124,324,5
1530139388.png,322,442,174,302,5
1530140159.png,293,417,101,293,5
1530139492.png,266,446,99,279,5
1530140144.png,237,361,56,248,5
1530139062.png,291,381,126,270,5
1530138916.png,215,323,144,288,5
1530138866.png,158,258,97,277,5
1530139497.png,314,494,111,291,5
1530138924.png,201,309,156,300,5
1530139074.png,344,434,128,272,5
1530139345.png,240,360,165,325,5
1530140126.png,178,394,39,295,5
1530140231.png,352,512,133,295,5
1530139393.png,279,399,156,284,5
1530139034.png,180,300,145,325,5
1530140297.png,265,365,170,304,5
1530140236.png,253,413,111,273,5
1530138874.png,227,327,130,310,5
1530139601.png,290,424,14,284,5
1530139423.png,162,378,122,346,5
1530139471.png,316,496,94,334,5
1530138978.png,239,329,171,305,5
1530139598.png,275,409,15,285,5
1530139462.png,274,454,80,320,5
1530139451.png,236,416,76,316,5
1530139461.png,247,427,74,314,5
1530138940.png,216,336,132,312,5
1530140268.png,267,339,140,236,5
1530138861.png,203,303,108,288,5
1530139466.png,297,477,73,313,5
1530139396.png,237,357,182,310,5
1530139503.png,354,534,121,301,5
1530140233.png,359,519,134,296,5
1530140140.png,223,347,58,250,5
1530138898.png,216,324,130,274,5
1530139549.png,251,431,94,364,5
1530140229.png,321,481,134,296,5
1530139672.png,252,432,114,314,5
