image_name,xmin,xmax,ymin,ymax,class_id
1530137812.png,334,394,186,246,6
1530138241.png,315,359,173,209,6
1530137932.png,295,355,178,232,6
1530138156.png,268,364,198,294,6
1530137408.png,261,369,121,241,6
1530137926.png,232,292,187,241,6
1530137309.png,277,457,108,268,6
1530138303.png,388,442,138,186,6
1530138261.png,349,393,167,203,6
1530137680.png,314,404,178,274,6
1530138377.png,334,442,175,295,6
1530138371.png,317,425,168,288,6
1530138179.png,346,442,186,282,6
1530138316.png,409,463,203,251,6
1530138379.png,371,479,180,300,6
1530138324.png,373,427,189,237,6
1530137427.png,278,386,159,279,6
1530138226.png,359,403,215,251,6
1530137320.png,233,413,132,292,6
1530137819.png,313,373,185,245,6
1530138262.png,352,396,168,204,6
1530138215.png,334,378,184,220,6
1530137831.png,252,312,209,269,6
1530138293.png,363,417,145,193,6
1530137259.png,329,509,161,341,6
1530138299.png,418,472,140,188,6
1530137765.png,293,373,115,195,6
1530137418.png,245,353,109,229,6
1530138246.png,344,388,192,228,6
1530138181.png,342,438,194,290,6
1530137733.png,265,355,179,269,6
1530138244.png,361,405,183,219,6
1530137622.png,270,398,178,298,6
1530138211.png,341,385,173,209,6
1530137675.png,329,419,175,271,6
1530137425.png,238,346,110,230,6
1530138378.png,352,460,180,300,6
1530137591.png,290,410,86,194,6
1530137244.png,207,387,88,268,6
1530138212.png,343,387,177,213,6
1530137246.png,203,383,125,305,6
1530138165.png,263,359,185,281,6
1530137884.png,236,316,163,235,6
1530138289.png,283,337,195,243,6
1530138238.png,329,373,176,212,6
