image_name,xmin,xmax,ymin,ymax,class_id
1532919469.png,225,269,160,294,10
1532919675.png,348,412,136,280,10
1532920097.png,251,431,67,157,10
1532920257.png,331,411,81,261,10
1532919459.png,240,284,177,311,10
1532920416.png,316,436,175,265,10
1532920266.png,364,414,83,233,10
1532919495.png,201,271,145,285,10
1532920185.png,296,440,97,137,10
1532920259.png,361,441,79,249,10
1532920135.png,343,433,110,238,10
1532920516.png,404,524,235,295,10
1532920513.png,291,391,64,144,10
1532919769.png,316,470,212,276,10
1532920170.png,386,520,119,159,10
1532920145.png,319,419,60,168,10
1532920462.png,305,425,137,217,10
1532919698.png,437,511,155,299,10
1532920085.png,231,391,90,180,10
1532920147.png,411,491,144,262,10
1532920424.png,323,433,187,257,10
1532919764.png,353,487,198,262,10
1532920436.png,301,381,190,264,10
1532919931.png,205,445,134,248,10
1532919687.png,394,458,156,300,10
1532920078.png,220,400,101,191,10
1532919458.png,265,309,169,303,10
1532920464.png,204,324,130,180,10
1532919853.png,124,278,214,294,10
1532919671.png,289,353,145,289,10
1532920120.png,246,346,114,212,10
1532919757.png,315,449,221,285,10
1532920492.png,328,438,207,277,10
1532919940.png,190,430,112,246,10
1532920417.png,351,471,190,280,10
1532920188.png,338,432,249,289,10
1532920482.png,353,463,94,154,10
1532919488.png,319,379,163,313,10
1532919783.png,309,443,129,193,10
1532919762.png,268,402,189,253,10
1532919546.png,362,422,139,289,10
1532920267.png,286,356,50,210,10
