image_name,xmin,xmax,ymin,ymax,class_id
1522981435.png,234,414,169,313,4
1522981279.png,269,377,208,304,4
1522981284.png,254,362,251,347,4
1522981622.png,280,424,280,380,4
1522981282.png,277,385,179,275,4
1522981419.png,189,369,172,316,4
1522981537.png,177,357,145,269,4
1522981018.png,271,361,148,256,4
1522981619.png,176,320,218,318,4
1522981330.png,239,347,228,324,4
1522981584.png,252,386,210,338,4
1522981448.png,197,377,157,301,4
1522981428.png,231,411,172,316,4
1522981328.png,271,379,235,331,4
1522981057.png,314,404,159,267,4
1522981367.png,251,395,172,292,4
1522981477.png,218,326,150,284,4
1522981031.png,235,325,153,261,4
1522981432.png,247,427,179,323,4
1522981492.png,164,272,163,297,4
1522981426.png,250,430,163,307,4
1522980997.png,191,281,151,259,4
1522981511.png,236,416,142,266,4
1522981694.png,206,350,222,322,4
1522981312.png,270,378,255,351,4
1522981289.png,195,303,224,320,4
1522981044.png,292,382,142,250,4
1522981536.png,161,341,158,282,4
1522981056.png,283,373,143,251,4
1522981530.png,140,320,196,320,4
1522981058.png,283,373,148,256,4
1522981559.png,255,363,167,287,4
1522981280.png,265,373,235,331,4
1522981629.png,265,409,253,353,4
1522981540.png,189,369,152,276,4
1522981003.png,214,304,154,262,4
