image_name,xmin,xmax,ymin,ymax,class_id
1530144399.png,221,365,69,319,7
1530144458.png,272,416,68,268,7
1530145050.png,200,360,122,322,7
1530145022.png,330,490,72,272,7
1530144570.png,271,391,70,250,7
1530144949.png,225,425,33,273,7
1530144416.png,213,393,36,286,7
1530144916.png,302,402,109,325,7
1530145082.png,201,401,62,350,7
1530145043.png,317,477,56,256,7
1530145027.png,333,493,70,270,7
1530145081.png,219,419,25,313,7
1530145020.png,307,467,83,283,7
1530144946.png,263,463,68,308,7
1530144504.png,403,493,108,270,7
1530144481.png,345,489,49,249,7
1530145129.png,283,391,39,231,7
1530144580.png,288,408,69,249,7
1530144903.png,292,392,84,300,7
1530144962.png,230,430,67,307,7
1530145049.png,170,330,118,318,7
1530145037.png,280,440,65,265,7
1530144537.png,439,529,82,262,7
1530144439.png,174,354,40,290,7
1530144427.png,142,322,31,281,7
1530145042.png,294,454,73,273,7
1530144535.png,422,512,77,257,7
1530145034.png,301,461,49,249,7
1530144585.png,285,405,78,258,7
1530144910.png,263,363,116,332,7
1530144857.png,201,321,125,285,7
1530144951.png,311,511,71,311,7
1530145121.png,291,399,79,271,7
1530144367.png,260,420,41,291,7
1530144534.png,422,512,77,257,7
