image_name,xmin,xmax,ymin,ymax,class_id
1530143727.png,186,426,128,272,8
1530142047.png,295,455,56,296,8
1530142392.png,77,437,80,260,8
1530142589.png,133,421,69,285,8
1530143439.png,358,502,110,234,8
1530143956.png,194,514,96,276,8
1530141986.png,202,490,70,286,8
1530143922.png,175,463,117,309,8
1530142569.png,166,436,143,303,8
1530143534.png,266,508,51,243,8
1530142572.png,229,499,141,301,8
1530143903.png,89,377,62,254,8
1530142166.png,357,573,108,308,8
1530143952.png,199,519,86,266,8
1530142751.png,203,445,89,289,8
1530142595.png,153,441,76,292,8
1530143874.png,195,375,68,202,8
1530143138.png,141,461,114,330,8
1530142324.png,232,552,144,324,8
1530143686.png,130,430,77,333,8
1530143501.png,259,451,179,303,8
1530141961.png,318,478,59,251,8
1530143982.png,87,447,62,190,8
1530142044.png,268,428,55,295,8
1530142251.png,309,501,148,276,8
1530142161.png,282,498,94,294,8
1530142094.png,133,389,55,205,8
1530143995.png,137,521,100,324,8
1530143751.png,228,484,77,257,8
1530141930.png,163,523,124,304,8
1530142439.png,183,503,80,280,8
1530143448.png,352,496,90,214,8
1530142272.png,244,460,123,303,8
1530141967.png,275,435,77,269,8
1530143964.png,182,502,89,269,8
1530143904.png,93,381,57,249,8
1530142557.png,172,412,110,230,8
1530141913.png,152,512,96,276,8
1530143873.png,220,400,76,210,8
1530143743.png,202,458,92,272,8
1530143535.png,262,504,86,278,8
1530143685.png,74,374,76,332,8
1530143881.png,216,396,103,237,8
1530141933.png,156,516,118,298,8
1530143754.png,178,434,76,256,8
1530142093.png,128,384,61,211,8
1530143916.png,214,502,69,261,8
1530141965.png,303,463,89,281,8
