image_name,xmin,xmax,ymin,ymax,class_id
1522975258.png,263,371,142,262,1
1522975208.png,250,384,133,253,1
1522973697.png,218,318,80,230,1
1522975200.png,239,373,154,274,1
1522974816.png,238,318,143,263,1
1522975198.png,199,333,153,273,1
1522975189.png,200,334,158,278,1
1522974918.png,258,348,164,254,1
1522973744.png,282,342,117,189,1
1522975088.png,224,348,185,319,1
1522974842.png,245,365,185,305,1
1522975184.png,200,334,169,289,1
1522975202.png,191,325,149,269,1
1522974908.png,306,396,165,255,1
1522974968.png,303,431,173,307,1
1522960523.png,254,354,142,286,1
1522973706.png,283,383,113,263,1
1522974936.png,199,333,150,294,1
1522973673.png,273,373,106,256,1
1522975221.png,284,374,169,297,1
1522974899.png,213,303,164,254,1
1522974787.png,210,330,167,295,1
1522960512.png,279,379,140,284,1
1522960520.png,266,366,139,283,1
1522973781.png,328,400,131,203,1
1522960501.png,231,331,149,293,1
1522975131.png,198,294,144,278,1
1522975130.png,182,278,160,294,1
1522974757.png,252,360,178,312,1
1522974866.png,346,420,163,235,1
1522973747.png,269,329,108,180,1
1522974327.png,238,382,153,303,1
1522960517.png,274,374,155,299,1
1522975043.png,227,361,189,333,1
1522975213.png,260,394,144,264,1
1522975205.png,203,337,117,237,1
1522974340.png,247,391,145,295,1
1522973786.png,291,363,120,192,1
1522973569.png,234,314,97,217,1
1522960487.png,265,355,154,278,1
1522973570.png,241,321,104,224,1
1522973742.png,317,377,121,193,1
1522974785.png,261,381,160,288,1
1522973650.png,210,338,95,311,1
1522975183.png,212,346,179,299,1
1522974326.png,219,363,160,310,1
1522975141.png,203,299,170,304,1
1522975231.png,251,341,171,299,1
1522973762.png,238,318,120,220,1
1522974935.png,174,308,149,293,1
1522973679.png,196,296,107,257,1
1522974927.png,292,382,178,268,1
1522975219.png,361,451,162,290,1
1522960504.png,277,377,138,282,1
1522975222.png,292,382,171,299,1
1522960514.png,272,372,142,286,1
1522975047.png,222,356,166,310,1
1522973733.png,210,270,126,198,1
1522974357.png,287,431,162,312,1
1522974912.png,265,355,178,268,1
1522973640.png,194,322,66,282,1
1522973745.png,289,349,117,189,1
1522974966.png,298,426,147,281,1
1522973704.png,201,301,92,242,1
1522974913.png,258,348,184,274,1
1522960527.png,310,410,162,306,1
1522975238.png,259,349,166,294,1
1522973688.png,240,340,79,229,1
1522974334.png,171,315,173,323,1
1522974815.png,230,310,140,260,1
1522975232.png,258,348,162,290,1
1522975230.png,214,304,177,305,1
1522973577.png,248,328,93,213,1
1522975038.png,161,295,211,355,1
1522974348.png,226,370,152,302,1
1522975186.png,237,371,177,297,1
1522973568.png,244,324,97,217,1
1522973707.png,268,368,55,205,1
1522975027.png,180,314,212,356,1
