image_name,xmin,xmax,ymin,ymax,class_id
1522979675.png,289,423,91,283,2
1522979489.png,264,372,131,251,2
1522979551.png,284,392,125,249,2
1522977721.png,218,362,112,272,2
1522977635.png,198,342,113,273,2
1522977738.png,275,419,104,264,2
1522977555.png,260,380,107,307,2
1522979251.png,248,372,120,300,2
1522977609.png,239,383,118,278,2
1522979170.png,301,381,143,251,2
1522977400.png,273,353,196,292,2
1522977616.png,306,450,112,272,2
1522979492.png,268,376,130,250,2
1522977561.png,221,341,92,292,2
1522979151.png,328,408,144,252,2
1522977621.png,288,432,92,252,2
1522979587.png,265,399,94,286,2
1522979536.png,346,454,129,253,2
1522979593.png,191,325,114,306,2
1522979389.png,318,462,103,263,2
1522977437.png,248,328,187,283,2
1522979678.png,238,372,48,240,2
1522979460.png,187,367,100,260,2
1522979288.png,240,364,106,286,2
1522977612.png,288,432,119,279,2
1522977362.png,258,330,195,295,2
1522979674.png,246,380,54,246,2
1522977452.png,269,349,204,300,2
1522979154.png,231,311,119,227,2
1522979138.png,318,398,134,242,2
1522979645.png,129,263,99,291,2
1522977365.png,238,310,203,303,2
1522979306.png,142,266,140,320,2
1522979568.png,320,428,89,213,2
1522977563.png,224,344,77,277,2
1522979654.png,194,328,96,288,2
1522977604.png,227,371,99,259,2
1522979501.png,279,387,140,260,2
1522977451.png,259,339,200,296,2
1522979656.png,251,385,97,289,2
1522979617.png,312,446,68,260,2
1522979174.png,287,367,169,277,2
1522979648.png,200,334,107,299,2
1522977428.png,255,335,221,317,2
1522977673.png,236,380,121,281,2
1522979636.png,161,295,77,269,2
1522979631.png,224,358,106,298,2
1522979632.png,224,358,127,319,2
1522979570.png,401,509,117,241,2
1522977399.png,244,324,201,297,2
1522979114.png,279,387,150,294,2
1522979504.png,253,361,140,260,2
1522979612.png,205,339,84,276,2
1522979488.png,270,378,137,257,2
1522977357.png,276,348,163,263,2
1522977690.png,243,387,80,240,2
1522979511.png,215,323,140,260,2
1522977425.png,294,374,226,322,2
1522977572.png,263,383,98,298,2
1522979604.png,230,364,104,296,2
1522979479.png,226,334,114,234,2
1522979519.png,196,304,131,251,2
1522977648.png,261,405,84,244,2
1522977642.png,248,392,102,262,2
1522979540.png,223,331,122,246,2
1522979590.png,200,334,92,284,2
1522979115.png,284,392,158,302,2
1522979497.png,302,410,118,238,2
1522979589.png,236,370,83,275,2
1522979556.png,279,387,112,236,2
1522977606.png,209,353,76,236,2
1522977750.png,147,291,104,264,2
1522979291.png,231,355,163,343,2
1522979196.png,303,383,184,292,2
1522979260.png,253,377,156,336,2
1522979490.png,287,395,131,251,2
1522979146.png,305,385,136,244,2
1522977692.png,287,431,81,241,2
1522977573.png,292,412,85,285,2
1522979289.png,200,324,114,294,2
1522979383.png,289,433,106,266,2
1522977619.png,268,412,92,252,2
1522979187.png,222,302,142,250,2
1522977527.png,246,342,139,263,2
1522979307.png,209,333,126,306,2
1522979462.png,184,364,60,220,2
1522979192.png,283,363,135,243,2
1522977662.png,308,452,84,244,2
1522979665.png,192,326,99,291,2
1522977422.png,301,381,204,300,2
1522977348.png,251,323,143,243,2
1522977424.png,295,375,209,305,2
1522979155.png,235,315,137,245,2
1522977639.png,227,371,87,247,2
1522977607.png,225,369,79,239,2
1522979258.png,233,357,151,331,2
1522977716.png,187,331,77,237,2
1522979514.png,204,312,104,224,2
1522979292.png,208,332,146,326,2
1522979683.png,259,393,58,250,2
1522977740.png,269,413,90,250,2
1522979512.png,235,343,121,241,2
1522977405.png,253,333,195,291,2
1522977658.png,239,383,91,251,2
