image_name,xmin,xmax,ymin,ymax,class_id
1532750015.png,341,411,233,283,9
1532746709.png,259,439,77,197,9
1532750152.png,291,391,169,243,9
1532745560.png,305,425,163,245,9
1532748480.png,248,488,99,243,9
1532746776.png,187,367,131,251,9
1532745626.png,241,461,70,200,9
1532748623.png,387,441,134,188,9
1532746669.png,248,428,157,277,9
1532750009.png,324,364,264,324,9
1532746742.png,308,488,106,246,9
1532748555.png,219,279,101,165,9
1532748029.png,272,432,119,229,9
1532745456.png,245,437,81,205,9
1532746086.png,239,353,187,252,9
1532746705.png,243,423,93,213,9
1532748632.png,361,435,55,139,9
1532745455.png,239,414,80,209,9
1532749944.png,365,427,263,311,9
1532745461.png,238,440,97,221,9
1532748502.png,160,294,92,182,9
1532745556.png,257,377,141,213,9
1532748091.png,256,360,150,224,9
1532745535.png,212,388,74,188,9
1532749144.png,297,387,257,317,9
1532746686.png,318,498,137,257,9
1532748598.png,244,284,121,165,9
1532748618.png,274,348,174,228,9
1532745991.png,296,440,178,258,9
1532750059.png,298,396,274,342,9
1532750231.png,333,403,243,269,9
1532749952.png,278,350,271,319,9
1532745557.png,262,382,122,191,9
1532749957.png,294,366,247,295,9
1532745614.png,291,441,144,244,9
1532749942.png,235,297,274,322,9
1532745174.png,182,279,122,203,9
1532748638.png,330,404,29,103,9
1532750161.png,266,396,173,267,9
1532748017.png,196,356,88,208,9
1532745487.png,212,404,101,225,9
1532750142.png,306,386,153,217,9
1532748054.png,386,486,181,275,9
1532746677.png,324,504,117,257,9
1532750160.png,335,455,156,260,9
1532746083.png,328,442,203,273,9
1532746049.png,253,377,144,234,9
1532748055.png,352,482,144,258,9
1532746749.png,313,493,186,306,9
1532745478.png,223,415,95,219,9
1532750155.png,391,471,154,208,9
1532747978.png,234,430,144,254,9
1532746075.png,295,449,145,245,9
1532749953.png,317,389,259,297,9
1532748111.png,147,241,93,167,9
1532745576.png,304,434,112,194,9
1532746713.png,339,471,132,202,9
1532750107.png,276,376,152,206,9
1532748588.png,281,321,179,243,9
1532750162.png,225,365,160,254,9
1532748475.png,299,539,70,214,9
1532745471.png,225,417,106,230,9
1532748596.png,172,232,121,175,9
1532750018.png,237,317,289,349,9
1532745482.png,283,485,106,240,9
1532746016.png,182,306,140,220,9
1532749294.png,309,399,60,146,9
1532750149.png,313,423,116,190,9
1532749135.png,287,357,258,308,9
1532749968.png,210,282,163,221,9
1532749304.png,248,348,90,166,9
1532750164.png,237,367,223,337,9
1532746682.png,309,489,152,272,9
1532749148.png,290,370,197,257,9
1532748030.png,275,415,173,273,9
1532748027.png,227,367,71,191,9
1532746772.png,167,357,143,253,9
1532749248.png,342,452,230,302,9
1532745992.png,298,442,170,250,9
1532745627.png,230,430,62,202,9
1532746767.png,168,363,143,273,9
1532748061.png,365,465,227,317,9
1532748087.png,377,491,80,164,9
1532749112.png,206,286,219,259,9
1532748101.png,189,313,123,197,9
1532749245.png,342,432,189,271,9
