image_name,xmin,xmax,ymin,ymax,class_id
1522982217.png,316,406,199,289,3
1522982703.png,301,561,77,258,3
1522982187.png,218,352,211,320,3
1522981939.png,289,384,176,251,3
1522982692.png,239,419,117,341,3
1522981935.png,285,394,185,276,3
1522982328.png,184,304,236,358,3
1522981903.png,197,281,198,272,3
1522982426.png,252,392,106,270,3
1522982309.png,220,350,219,337,3
1522982880.png,224,341,148,272,3
1522981916.png,246,310,167,233,3
1522982756.png,260,364,152,272,3
1522982898.png,228,338,154,268,3
1522982878.png,215,325,154,280,3
1522982327.png,174,294,260,359,3
1522982333.png,215,308,190,295,3
1522982798.png,174,376,129,354,3
1522982884.png,231,345,168,302,3
1522982670.png,315,435,191,316,3
1522981885.png,260,338,164,224,3
1522982200.png,228,372,191,325,3
1522981940.png,262,359,195,280,3
1522982616.png,244,378,225,359,3
1522982355.png,275,467,139,319,3
1522982158.png,273,384,201,321,3
1522981910.png,268,341,187,256,3
1522982243.png,218,305,230,327,3
1522982627.png,201,335,223,357,3
1522982886.png,182,302,128,262,3
1522982769.png,175,319,147,309,3
1522982404.png,197,317,113,257,3
1522982814.png,284,398,120,280,3
1522981890.png,274,349,157,216,3
1522982693.png,210,390,101,325,3
1522982861.png,206,316,163,293,3
1522982140.png,224,332,202,310,3
1522982405.png,196,296,144,268,3
1522982699.png,313,493,97,321,3
1522981895.png,230,335,187,272,3
1522982154.png,211,319,166,274,3
1522981924.png,236,333,171,272,3
1522982663.png,248,348,222,330,3
1522982186.png,231,375,263,359,3
1522982786.png,259,429,150,348,3
1522982885.png,217,337,159,293,3
1522982615.png,282,406,222,356,3
1522982275.png,250,337,263,347,3
1522982183.png,227,371,256,358,3
1522982227.png,271,361,204,294,3
1522982690.png,129,309,89,313,3
1522982352.png,155,397,117,347,3
1522982899.png,229,349,127,261,3
1522981933.png,280,374,161,253,3
1522982624.png,209,333,234,358,3
1522982226.png,255,345,204,304,3
