image_name,xmin,xmax,ymin,ymax,class_id
1530138854.png,232,332,103,283,5
1530139504.png,403,583,128,308,5
1530140311.png,162,362,94,318,5
1530140282.png,221,321,146,280,5
1530140263.png,241,313,132,228,5
1530139472.png,362,542,91,331,5
1530138855.png,206,306,143,323,5
1530140230.png,330,490,137,299,5
1530139501.png,329,509,117,297,5
1530139387.png,311,431,176,304,5
1530140154.png,292,416,68,260,5
1530140269.png,272,344,138,234,5
1530138878.png,263,363,121,301,5
1530140209.png,361,511,112,292,5
1530139568.png,294,474,36,306,5
1530139707.png,206,398,37,325,5
1530139491.png,250,430,93,273,5
1530139712.png,263,455,25,313,5
1530139524.png,151,311,88,268,5
1530139602.png,276,410,43,313,5
1530140189.png,205,397,71,287,5
1530138948.png,272,392,172,352,5
1530138941.png,229,349,131,311,5
1530139460.png,248,428,79,319,5
1530140330.png,233,433,74,298,5
1530139465.png,296,476,79,319,5
1530139730.png,199,379,100,316,5
1530139455.png,223,403,80,320,5
1530139737.png,243,423,87,303,5
1530140196.png,245,437,79,295,5
1530139068.png,303,393,121,265,5
1530138871.png,190,290,114,294,5
1530140316.png,180,380,121,345,5
1530140081.png,226,466,38,308,5
1530138869.png,172,272,117,297,5
1530138909.png,177,285,153,297,5
1530140224.png,267,427,102,264,5
1530140122.png,173,389,28,284,5
1530140127.png,184,400,40,296,5
1530139552.png,268,448,65,335,5
1530138945.png,254,374,158,338,5
1530139338.png,243,363,152,312,5
1530140100.png,210,370,85,301,5
1530139710.png,196,388,37,325,5
1530140102.png,198,358,94,310,5
1530138864.png,172,272,115,295,5
1530139597.png,256,390,22,292,5
1530140080.png,223,463,42,312,5
1530139669.png,243,423,117,317,5
1530140272.png,309,381,135,231,5
1530139544.png,184,364,65,335,5
1530138914.png,173,281,135,279,5
1530138872.png,216,316,109,289,5
1530140129.png,166,382,33,289,5
1530139061.png,284,374,134,278,5
1530139334.png,247,367,168,328,5
1530138980.png,254,344,162,296,5
1530139346.png,251,371,177,337,5
1530138907.png,189,297,144,288,5
1530139464.png,285,465,73,313,5
1530139027.png,278,398,139,319,5
1530139495.png,294,474,105,285,5
1530139015.png,283,403,138,318,5
1530139019.png,269,389,150,330,5
1530140197.png,283,475,86,302,5
1530140141.png,226,350,60,252,5
1530139803.png,264,388,99,291,5
1530140120.png,169,385,49,305,5
1530138918.png,230,338,149,293,5
1530138921.png,248,356,138,282,5
1530139385.png,290,410,173,301,5
1530139711.png,233,425,19,307,5
