image_name,xmin,xmax,ymin,ymax,class_id
1530137588.png,259,379,111,219,6
1530137583.png,358,478,140,248,6
1530137657.png,294,384,181,277,6
1530137630.png,305,433,188,308,6
1530137886.png,256,336,149,221,6
1530137796.png,289,349,162,212,6
1530137312.png,237,417,140,300,6
1530138240.png,327,371,161,197,6
1530137307.png,238,418,107,267,6
1530137936.png,280,340,203,257,6
1530137816.png,319,379,189,249,6
1530138247.png,372,416,189,225,6
1530137414.png,202,310,147,267,6
1530137730.png,233,323,182,272,6
1530137808.png,280,340,169,229,6
1530138319.png,351,405,184,232,6
1530137407.png,278,386,121,241,6
1530137558.png,253,381,165,309,6
1530137380.png,240,440,87,303,6
1530137624.png,275,403,182,302,6
1530137256.png,316,496,157,337,6
1530138160.png,345,441,190,286,6
1530137814.png,303,363,184,244,6
1530138323.png,386,440,205,253,6
1530138228.png,355,399,216,252,6
1530138288.png,279,333,197,245,6
1530138335.png,354,408,208,256,6
1530138219.png,338,382,182,218,6
1530138159.png,325,421,194,290,6
1530137243.png,216,396,81,261,6
1530138153.png,213,309,181,277,6
1530137366.png,213,413,87,303,6
1530137921.png,252,312,180,234,6
1530137956.png,322,394,193,267,6
1530137400.png,295,403,108,228,6
1530138154.png,216,312,184,280,6
1530137252.png,217,397,152,332,6
1530137930.png,291,351,158,212,6
1530137590.png,287,407,98,206,6
1530138157.png,273,369,189,285,6
1530137260.png,270,450,166,346,6
1530137469.png,225,333,157,281,6
1530137421.png,178,286,110,230,6
1530137298.png,352,502,178,298,6
1530137937.png,280,340,184,238,6
1530137412.png,290,398,121,241,6
1530137826.png,208,268,212,272,6
1530137559.png,255,383,167,311,6
1530137813.png,317,377,198,258,6
1530137283.png,240,390,120,240,6
1530137474.png,221,329,156,280,6
1530138249.png,326,370,186,222,6
1530137406.png,288,396,130,250,6
1530137314.png,217,397,153,313,6
1530138229.png,348,392,209,245,6
1530137929.png,289,349,177,231,6
1530138331.png,417,471,188,236,6
1530137496.png,281,415,142,286,6
1530137466.png,266,374,136,260,6
1530137662.png,283,373,177,273,6
1530138170.png,299,395,195,291,6
1530137625.png,278,406,185,305,6
1530137655.png,329,419,176,272,6
1530138234.png,333,377,169,205,6
1530137919.png,241,301,172,226,6
1530137295.png,348,498,150,270,6
1530137660.png,333,423,157,253,6
1530138320.png,351,405,180,228,6
1530138295.png,330,384,139,187,6
