image_name,xmin,xmax,ymin,ymax,class_id
1532919767.png,357,491,207,271,10
1532920517.png,302,432,240,310,10
1532920447.png,375,495,166,230,10
1532920102.png,326,506,91,161,10
1532920119.png,249,349,114,212,10
1532920285.png,262,352,53,233,10
1532920481.png,302,402,107,167,10
1532919934.png,206,396,150,274,10
1532919851.png,134,278,176,266,10
1532920143.png,170,260,74,172,10
1532919684.png,351,415,150,294,10
1532920091.png,91,241,181,231,10
1532920263.png,378,438,90,250,10
1532919505.png,370,440,53,183,10
1532919938.png,209,409,125,189,10
1532920465.png,234,354,120,170,10
1532920083.png,231,411,88,178,10
1532919500.png,223,283,72,222,10
1532919516.png,330,390,124,244,10
1532920425.png,304,424,197,237,10
1532919502.png,277,347,78,218,10
1532919927.png,181,421,116,230,10
1532919849.png,222,366,181,241,10
1532919924.png,168,398,161,275,10
1532920068.png,198,414,123,177,10
1532919758.png,295,429,198,262,10
1532920066.png,200,416,122,176,10
1532919697.png,453,517,153,297,10
1532920265.png,367,407,73,233,10
1532919770.png,388,502,196,260,10
1532920096.png,281,451,72,142,10
1532920284.png,269,369,65,245,10
1532920189.png,240,384,257,297,10
1532919677.png,342,406,143,297,10
1532920123.png,253,353,106,214,10
1532920496.png,89,209,95,155,10
1532919759.png,296,430,213,277,10
1532919929.png,228,458,165,279,10
1532919786.png,356,490,153,227,10
1532920435.png,282,402,166,230,10
1532920093.png,96,276,146,216,10
1532920445.png,373,493,162,226,10
1532919733.png,252,386,209,273,10
1532919506.png,415,475,46,196,10
1532919746.png,360,494,234,298,10
1532920444.png,354,474,172,236,10
1532920414.png,347,467,201,291,10
1532919673.png,288,352,135,279,10
1532920476.png,297,417,101,181,10
1532920099.png,336,516,210,300,10
1532919695.png,379,443,140,284,10
1532919492.png,263,323,171,281,10
1532919939.png,203,443,81,215,10
1532919852.png,84,228,197,267,10
1532920179.png,81,215,103,133,10
1532919738.png,294,428,217,281,10
1532920190.png,117,261,260,310,10
1532920074.png,217,397,111,201,10
1532919676.png,352,416,124,268,10
1532920423.png,317,437,192,262,10
1532919933.png,220,460,125,259,10
1532919487.png,351,421,182,332,10
1532920132.png,362,452,112,210,10
1532920173.png,394,538,256,296,10
