image_name,xmin,xmax,ymin,ymax,class_id
1522981666.png,153,297,228,328,4
1522981645.png,193,337,237,337,4
1522981008.png,268,358,138,246,4
1522981658.png,256,400,218,318,4
1522981300.png,245,353,235,331,4
1522981290.png,195,303,220,316,4
1522981650.png,208,352,209,309,4
1522981005.png,230,320,146,254,4
1522980989.png,235,325,154,262,4
1522981288.png,240,348,242,338,4
1522981060.png,255,345,140,248,4
1522981418.png,150,330,165,309,4
1522981481.png,224,332,142,276,4
1522981635.png,244,388,240,340,4
1522981447.png,196,376,170,314,4
1522981297.png,217,325,211,307,4
1522981398.png,221,401,172,306,4
1522981283.png,263,371,183,279,4
1522981319.png,204,312,210,306,4
1522981630.png,247,391,251,351,4
1522981519.png,225,405,175,299,4
1522981433.png,231,411,164,308,4
1522981633.png,259,403,242,342,4
1522981011.png,274,364,169,277,4
1522981305.png,264,372,189,285,4
1522981051.png,288,378,154,262,4
1522981695.png,213,357,217,317,4
1522981487.png,208,316,147,281,4
1522981390.png,159,339,170,304,4
1522981387.png,270,450,178,312,4
1522981012.png,258,348,169,277,4
1522981529.png,150,330,177,301,4
1522981484.png,228,336,188,322,4
1522981327.png,262,370,175,271,4
1522981278.png,285,393,231,327,4
1522981442.png,195,375,174,318,4
1522981033.png,229,319,148,256,4
1522981684.png,196,340,197,297,4
1522981682.png,186,330,214,314,4
1522981628.png,243,387,261,361,4
1522981391.png,154,334,159,293,4
1522981642.png,212,356,236,336,4
1522981585.png,206,340,191,319,4
1522981653.png,134,278,242,342,4
1522981610.png,201,345,233,333,4
1522981482.png,219,327,165,299,4
1522981564.png,179,287,178,298,4
1522981035.png,252,342,140,248,4
1522981524.png,237,417,145,269,4
1522981507.png,177,357,176,300,4
1522981644.png,196,340,228,328,4
1522981022.png,294,384,156,264,4
1522981412.png,200,380,189,323,4
1522981624.png,234,378,260,360,4
1522981410.png,195,375,162,296,4
1522981681.png,196,340,198,298,4
1522981395.png,196,376,162,296,4
