image_name,xmin,xmax,ymin,ymax,class_id
1530145134.png,238,346,76,268,7
1530144590.png,292,412,83,263,7
1530144904.png,307,407,71,287,7
1530144425.png,140,320,39,289,7
1530144856.png,193,313,124,284,7
1530144870.png,263,383,115,275,7
1530144985.png,210,434,38,338,7
1530144950.png,298,498,47,287,7
1530145053.png,258,418,110,310,7
1530145086.png,192,392,48,336,7
1530145138.png,220,328,73,265,7
1530144333.png,337,457,84,300,7
1530144319.png,207,327,40,256,7
1530145127.png,309,417,43,235,7
1530144532.png,372,462,67,247,7
1530144992.png,204,428,28,328,7
1530144902.png,290,390,80,296,7
1530144533.png,412,502,89,269,7
1530144366.png,262,422,42,292,7
1530144575.png,277,397,80,260,7
1530145029.png,327,487,57,257,7
1530144546.png,269,359,95,275,7
1530145101.png,184,384,57,297,7
1530144530.png,344,434,63,243,7
1530144906.png,310,410,87,303,7
1530144378.png,229,389,58,308,7
1530144338.png,266,386,111,327,7
1530144593.png,327,447,88,268,7
1530144871.png,278,398,116,276,7
1530144422.png,135,315,44,294,7
1530145023.png,333,493,78,278,7
1530145117.png,307,415,86,278,7
1530145133.png,265,373,80,272,7
1530145032.png,331,491,61,261,7
1530144402.png,272,416,72,322,7
1530145071.png,313,513,44,332,7
1530144434.png,162,342,40,290,7
1530145126.png,313,421,60,252,7
1530144876.png,249,369,146,306,7
1530145136.png,229,337,57,249,7
1530145036.png,294,454,87,287,7
1530144987.png,192,416,-2,298,7
1530144905.png,322,422,111,327,7
1530145072.png,304,504,15,303,7
1530144418.png,152,332,45,295,7
1530144874.png,260,380,119,279,7
1530144589.png,330,450,74,254,7
1530144872.png,273,393,119,279,7
1530144370.png,242,402,55,305,7
1530144467.png,347,491,52,252,7
1530144478.png,323,467,62,262,7
1530144461.png,313,457,84,284,7
1530144526.png,351,441,60,240,7
1530145131.png,294,402,64,256,7
