image_name,xmin,xmax,ymin,ymax,class_id
1530142184.png,266,506,111,303,8
1530143750.png,204,460,64,244,8
1530142032.png,143,443,126,306,8
1530142247.png,292,484,147,275,8
1530142109.png,184,440,80,204,8
1530143420.png,330,530,71,263,8
1530141927.png,134,494,118,298,8
1530141970.png,245,405,69,261,8
1530142097.png,192,448,52,202,8
1530143906.png,219,507,63,255,8
1530142159.png,252,468,93,293,8
1530142190.png,298,538,89,281,8
1530143537.png,274,516,106,298,8
1530143142.png,170,490,120,336,8
1530143533.png,271,513,90,282,8
1530143525.png,210,452,78,270,8
1530142271.png,251,467,111,291,8
1530141962.png,295,455,52,244,8
1530142338.png,222,462,91,283,8
1530143676.png,194,494,43,299,8
1530143396.png,303,527,99,279,8
1530143682.png,115,415,66,322,8
1530141920.png,157,517,115,295,8
1530142181.png,240,480,105,297,8
1530143687.png,128,428,31,287,8
1530143500.png,264,456,198,322,8
1530142030.png,181,481,125,305,8
1530143954.png,233,553,86,266,8
1530143748.png,205,461,116,296,8
1530143407.png,299,539,90,306,8
1530143680.png,149,449,57,313,8
1530142111.png,169,425,69,193,8
1530143363.png,339,579,99,299,8
1530143362.png,316,556,125,325,8
1530142054.png,275,435,112,352,8
1530142410.png,141,411,154,282,8
1530143440.png,357,501,112,236,8
1530143980.png,132,492,97,225,8
1530142436.png,177,497,87,287,8
1530143509.png,198,390,118,242,8
1530143880.png,207,387,76,210,8
1530142162.png,305,521,96,296,8
1530141936.png,171,531,127,307,8
1530143410.png,340,580,85,301,8
1530142113.png,173,429,74,198,8
1530143683.png,104,404,51,307,8
1530142135.png,165,389,-6,218,8
1530143684.png,108,408,66,322,8
1530143914.png,198,486,97,289,8
1530143504.png,161,353,198,322,8
1530143526.png,210,452,78,270,8
1530142365.png,145,361,74,290,8
1530142223.png,176,576,87,279,8
1530142408.png,128,398,155,283,8
1530142322.png,239,559,152,332,8
1530143941.png,153,473,94,274,8
1530141922.png,146,506,116,296,8
1530142559.png,166,406,132,252,8
1530142046.png,294,454,51,291,8
1530142351.png,253,353,53,277,8
1530142056.png,261,421,86,326,8
1530142768.png,226,466,83,323,8
1530143394.png,295,519,110,290,8
1530143425.png,348,548,79,271,8
1530143393.png,313,537,102,282,8
1530142588.png,129,417,72,288,8
1530142017.png,174,474,84,264,8
1530143447.png,328,472,81,205,8
1530143528.png,243,485,102,294,8
1530143961.png,186,506,60,240,8
1530143426.png,331,531,82,274,8
1530143877.png,194,374,61,195,8
1530143986.png,154,514,134,262,8
