filename,xmin,xmax,ymin,ymax,class_id
1530138855.png,206,306,143,323,Robot
1530138878.png,263,363,121,301,Robot
1530139494.png,275,455,110,290,Robot
1530140093.png,196,356,81,297,Robot
1530139389.png,308,428,170,298,Robot
1530139524.png,151,311,88,268,Robot
1530139023.png,269,389,147,327,Robot
1530139022.png,290,410,147,327,Robot
1530138949.png,261,381,154,334,Robot
1530139711.png,233,425,19,307,Robot
1530139737.png,243,423,87,303,Robot
1530139334.png,247,367,168,328,Robot
1530140154.png,292,416,68,260,Robot
1530139465.png,296,476,79,319,Robot
1530139460.png,248,428,79,319,Robot
1530139061.png,284,374,134,278,Robot
1530140282.png,221,321,146,280,Robot
1530140311.png,162,362,94,318,Robot
1530138871.png,190,290,114,294,Robot
1530138907.png,189,297,144,288,Robot
1530139675.png,266,446,124,324,Robot
1530139388.png,322,442,174,302,Robot
1530140141.png,226,350,60,252,Robot
1530140159.png,293,417,101,293,Robot
1530139338.png,243,363,152,312,Robot
1530139492.png,266,446,99,279,Robot
1530139068.png,303,393,121,265,Robot
1530138916.png,215,323,144,288,Robot
1530139497.png,314,494,111,291,Robot
1530138924.png,201,309,156,300,Robot
1530139568.png,294,474,36,306,Robot
1530139345.png,240,360,165,325,Robot
1530140126.png,178,394,39,295,Robot
1530139597.png,256,390,22,292,Robot
1530140316.png,180,380,121,345,Robot
1530140231.png,352,512,133,295,Robot
1530139393.png,279,399,156,284,Robot
1530138914.png,173,281,135,279,Robot
1530139034.png,180,300,145,325,Robot
1530138941.png,229,349,131,311,Robot
1530140189.png,205,397,71,287,Robot
1530139669.png,243,423,117,317,Robot
1530140224.png,267,427,102,264,Robot
1530139495.png,294,474,105,285,Robot
1530138909.png,177,285,153,297,Robot
1530138948.png,272,392,172,352,Robot
1530139471.png,316,496,94,334,Robot
1530138854.png,232,332,103,283,Robot
1530140100.png,210,370,85,301,Robot
1530140120.png,169,385,49,305,Robot
1530139464.png,285,465,73,313,Robot
1530138978.png,239,329,171,305,Robot
1530139598.png,275,409,15,285,Robot
1530139462.png,274,454,80,320,Robot
1530139015.png,283,403,138,318,Robot
1530140263.png,241,313,132,228,Robot
1530138921.png,248,356,138,282,Robot
1530138864.png,172,272,115,295,Robot
1530140330.png,233,433,74,298,Robot
1530139346.png,251,371,177,337,Robot
1530139019.png,269,389,150,330,Robot
1530139396.png,237,357,182,310,Robot
1530140129.png,166,382,33,289,Robot
1530139710.png,196,388,37,325,Robot
1530139455.png,223,403,80,320,Robot
1530140127.png,184,400,40,296,Robot
1530139504.png,403,583,128,308,Robot
1530139602.png,276,410,43,313,Robot
1530139503.png,354,534,121,301,Robot
1530139552.png,268,448,65,335,Robot
1530140080.png,223,463,42,312,Robot
1530140122.png,173,389,28,284,Robot
1530140269.png,272,344,138,234,Robot
1530139549.png,251,431,94,364,Robot
1530140197.png,283,475,86,302,Robot
1530139472.png,362,542,91,331,Robot
1530140229.png,321,481,134,296,Robot
1530139672.png,252,432,114,314,Robot
1530139712.png,263,455,25,313,Robot
1530139387.png,311,431,176,304,Robot
