filename,xmin,xmax,ymin,ymax,class_id
1530137662.png,283,373,177,273,Soccer Ball
1530137407.png,278,386,121,241,Soccer Ball
1530137660.png,333,423,157,253,Soccer Ball
1530137812.png,334,394,186,246,Soccer Ball
1530138241.png,315,359,173,209,Soccer Ball
1530137314.png,217,397,153,313,Soccer Ball
1530137932.png,295,355,178,232,Soccer Ball
1530138156.png,268,364,198,294,Soccer Ball
1530138320.png,351,405,180,228,Soccer Ball
1530138249.png,326,370,186,222,Soccer Ball
1530137414.png,202,310,147,267,Soccer Ball
1530137408.png,261,369,121,241,Soccer Ball
1530137929.png,289,349,177,231,Soccer Ball
1530137926.png,232,292,187,241,Soccer Ball
1530137309.png,277,457,108,268,Soccer Ball
1530137930.png,291,351,158,212,Soccer Ball
1530138160.png,345,441,190,286,Soccer Ball
1530137312.png,237,417,140,300,Soccer Ball
1530137886.png,256,336,149,221,Soccer Ball
1530137260.png,270,450,166,346,Soccer Ball
1530138371.png,317,425,168,288,Soccer Ball
1530137625.png,278,406,185,305,Soccer Ball
1530137496.png,281,415,142,286,Soccer Ball
1530138179.png,346,442,186,282,Soccer Ball
1530138316.png,409,463,203,251,Soccer Ball
1530138379.png,371,479,180,300,Soccer Ball
1530138234.png,333,377,169,205,Soccer Ball
1530138226.png,359,403,215,251,Soccer Ball
1530137819.png,313,373,185,245,Soccer Ball
1530138262.png,352,396,168,204,Soccer Ball
1530137421.png,178,286,110,230,Soccer Ball
1530138295.png,330,384,139,187,Soccer Ball
1530138293.png,363,417,145,193,Soccer Ball
1530137400.png,295,403,108,228,Soccer Ball
1530137921.png,252,312,180,234,Soccer Ball
1530137259.png,329,509,161,341,Soccer Ball
1530137298.png,352,502,178,298,Soccer Ball
1530137243.png,216,396,81,261,Soccer Ball
1530137295.png,348,498,150,270,Soccer Ball
1530137559.png,255,383,167,311,Soccer Ball
1530137558.png,253,381,165,309,Soccer Ball
1530137765.png,293,373,115,195,Soccer Ball
1530137406.png,288,396,130,250,Soccer Ball
1530137937.png,280,340,184,238,Soccer Ball
1530138319.png,351,405,184,232,Soccer Ball
1530137283.png,240,390,120,240,Soccer Ball
1530138153.png,213,309,181,277,Soccer Ball
1530137796.png,289,349,162,212,Soccer Ball
1530138157.png,273,369,189,285,Soccer Ball
1530137733.png,265,355,179,269,Soccer Ball
1530138288.png,279,333,197,245,Soccer Ball
1530138244.png,361,405,183,219,Soccer Ball
1530137622.png,270,398,178,298,Soccer Ball
1530138211.png,341,385,173,209,Soccer Ball
1530137675.png,329,419,175,271,Soccer Ball
1530138323.png,386,440,205,253,Soccer Ball
1530137624.png,275,403,182,302,Soccer Ball
1530138378.png,352,460,180,300,Soccer Ball
1530138229.png,348,392,209,245,Soccer Ball
1530138240.png,327,371,161,197,Soccer Ball
1530137591.png,290,410,86,194,Soccer Ball
1530137956.png,322,394,193,267,Soccer Ball
1530137730.png,233,323,182,272,Soccer Ball
1530137244.png,207,387,88,268,Soccer Ball
1530138212.png,343,387,177,213,Soccer Ball
1530137808.png,280,340,169,229,Soccer Ball
1530137469.png,225,333,157,281,Soccer Ball
1530137246.png,203,383,125,305,Soccer Ball
1530137466.png,266,374,136,260,Soccer Ball
1530137583.png,358,478,140,248,Soccer Ball
1530138289.png,283,337,195,243,Soccer Ball
1530138219.png,338,382,182,218,Soccer Ball
1530138238.png,329,373,176,212,Soccer Ball
1530138331.png,417,471,188,236,Soccer Ball
1530138170.png,299,395,195,291,Soccer Ball
1530138247.png,372,416,189,225,Soccer Ball
