filename,xmin,xmax,ymin,ymax,class_id
1530145131.png,294,402,64,256,TurtleBot
1530144399.png,221,365,69,319,TurtleBot
1530144319.png,207,327,40,256,TurtleBot
1530145086.png,192,392,48,336,TurtleBot
1530144546.png,269,359,95,275,TurtleBot
1530144458.png,272,416,68,268,TurtleBot
1530144905.png,322,422,111,327,TurtleBot
1530144402.png,272,416,72,322,TurtleBot
1530144530.png,344,434,63,243,TurtleBot
1530144906.png,310,410,87,303,TurtleBot
1530145050.png,200,360,122,322,TurtleBot
1530144593.png,327,447,88,268,TurtleBot
1530144570.png,271,391,70,250,TurtleBot
1530145053.png,258,418,110,310,TurtleBot
1530144949.png,225,425,33,273,TurtleBot
1530144338.png,266,386,111,327,TurtleBot
1530144416.png,213,393,36,286,TurtleBot
1530145127.png,309,417,43,235,TurtleBot
1530144916.png,302,402,109,325,TurtleBot
1530145082.png,201,401,62,350,TurtleBot
1530145043.png,317,477,56,256,TurtleBot
1530144366.png,262,422,42,292,TurtleBot
1530145134.png,238,346,76,268,TurtleBot
1530145027.png,333,493,70,270,TurtleBot
1530145081.png,219,419,25,313,TurtleBot
1530145020.png,307,467,83,283,TurtleBot
1530144876.png,249,369,146,306,TurtleBot
1530145072.png,304,504,15,303,TurtleBot
1530144870.png,263,383,115,275,TurtleBot
1530144946.png,263,463,68,308,TurtleBot
1530144461.png,313,457,84,284,TurtleBot
1530144992.png,204,428,28,328,TurtleBot
1530145129.png,283,391,39,231,TurtleBot
1530144580.png,288,408,69,249,TurtleBot
1530145136.png,229,337,57,249,TurtleBot
1530144903.png,292,392,84,300,TurtleBot
1530144962.png,230,430,67,307,TurtleBot
1530145071.png,313,513,44,332,TurtleBot
1530144532.png,372,462,67,247,TurtleBot
1530145101.png,184,384,57,297,TurtleBot
1530144985.png,210,434,38,338,TurtleBot
1530144902.png,290,390,80,296,TurtleBot
1530144537.png,439,529,82,262,TurtleBot
1530144950.png,298,498,47,287,TurtleBot
1530144425.png,140,320,39,289,TurtleBot
1530144856.png,193,313,124,284,TurtleBot
1530144422.png,135,315,44,294,TurtleBot
1530144418.png,152,332,45,295,TurtleBot
1530144533.png,412,502,89,269,TurtleBot
1530144872.png,273,393,119,279,TurtleBot
1530145023.png,333,493,78,278,TurtleBot
1530144427.png,142,322,31,281,TurtleBot
1530145032.png,331,491,61,261,TurtleBot
1530144434.png,162,342,40,290,TurtleBot
1530144478.png,323,467,62,262,TurtleBot
1530144526.png,351,441,60,240,TurtleBot
1530144535.png,422,512,77,257,TurtleBot
1530144874.png,260,380,119,279,TurtleBot
1530145036.png,294,454,87,287,TurtleBot
1530144333.png,337,457,84,300,TurtleBot
1530144987.png,192,416,-2,298,TurtleBot
1530145034.png,301,461,49,249,TurtleBot
1530144871.png,278,398,116,276,TurtleBot
1530144585.png,285,405,78,258,TurtleBot
1530144589.png,330,450,74,254,TurtleBot
1530144910.png,263,363,116,332,TurtleBot
1530144467.png,347,491,52,252,TurtleBot
1530144857.png,201,321,125,285,TurtleBot
1530144370.png,242,402,55,305,TurtleBot
1530144590.png,292,412,83,263,TurtleBot
1530144951.png,311,511,71,311,TurtleBot
1530144575.png,277,397,80,260,TurtleBot
1530144904.png,307,407,71,287,TurtleBot
1530145121.png,291,399,79,271,TurtleBot
1530144367.png,260,420,41,291,TurtleBot
1530145029.png,327,487,57,257,TurtleBot
