filename,xmin,xmax,ymin,ymax,class_id
1530143906.png,219,507,63,255,UAV
1530141962.png,295,455,52,244,UAV
1530143727.png,186,426,128,272,UAV
1530142184.png,266,506,111,303,UAV
1530142181.png,240,480,105,297,UAV
1530142392.png,77,437,80,260,UAV
1530142589.png,133,421,69,285,UAV
1530143439.png,358,502,110,234,UAV
1530143956.png,194,514,96,276,UAV
1530142030.png,181,481,125,305,UAV
1530143393.png,313,537,102,282,UAV
1530142271.png,251,467,111,291,UAV
1530143363.png,339,579,99,299,UAV
1530143680.png,149,449,57,313,UAV
1530143425.png,348,548,79,271,UAV
1530141986.png,202,490,70,286,UAV
1530142351.png,253,353,53,277,UAV
1530142032.png,143,443,126,306,UAV
1530143142.png,170,490,120,336,UAV
1530142338.png,222,462,91,283,UAV
1530142097.png,192,448,52,202,UAV
1530143682.png,115,415,66,322,UAV
1530143922.png,175,463,117,309,UAV
1530142569.png,166,436,143,303,UAV
1530143986.png,154,514,134,262,UAV
1530143534.png,266,508,51,243,UAV
1530143684.png,108,408,66,322,UAV
1530142572.png,229,499,141,301,UAV
1530143903.png,89,377,62,254,UAV
1530142166.png,357,573,108,308,UAV
1530143748.png,205,461,116,296,UAV
1530143952.png,199,519,86,266,UAV
1530143877.png,194,374,61,195,UAV
1530143874.png,195,375,68,202,UAV
1530142135.png,165,389,-6,218,UAV
1530143138.png,141,461,114,330,UAV
1530142324.png,232,552,144,324,UAV
1530143410.png,340,580,85,301,UAV
1530143686.png,130,430,77,333,UAV
1530143980.png,132,492,97,225,UAV
1530143396.png,303,527,99,279,UAV
1530143683.png,104,404,51,307,UAV
1530141961.png,318,478,59,251,UAV
1530143982.png,87,447,62,190,UAV
1530143420.png,330,530,71,263,UAV
1530142044.png,268,428,55,295,UAV
1530143447.png,328,472,81,205,UAV
1530142046.png,294,454,51,291,UAV
1530142408.png,128,398,155,283,UAV
1530142223.png,176,576,87,279,UAV
1530142410.png,141,411,154,282,UAV
1530143914.png,198,486,97,289,UAV
1530142056.png,261,421,86,326,UAV
1530142768.png,226,466,83,323,UAV
1530142094.png,133,389,55,205,UAV
1530143880.png,207,387,76,210,UAV
1530143995.png,137,521,100,324,UAV
1530143751.png,228,484,77,257,UAV
1530142054.png,275,435,112,352,UAV
1530143528.png,243,485,102,294,UAV
1530143500.png,264,456,198,322,UAV
1530142162.png,305,521,96,296,UAV
1530142190.png,298,538,89,281,UAV
1530142436.png,177,497,87,287,UAV
1530141930.png,163,523,124,304,UAV
1530142439.png,183,503,80,280,UAV
1530143687.png,128,428,31,287,UAV
1530143448.png,352,496,90,214,UAV
1530142272.png,244,460,123,303,UAV
1530143964.png,182,502,89,269,UAV
1530143426.png,331,531,82,274,UAV
1530143407.png,299,539,90,306,UAV
1530143904.png,93,381,57,249,UAV
1530143961.png,186,506,60,240,UAV
1530142113.png,173,429,74,198,UAV
1530142557.png,172,412,110,230,UAV
1530141927.png,134,494,118,298,UAV
1530143873.png,220,400,76,210,UAV
1530143362.png,316,556,125,325,UAV
1530142365.png,145,361,74,290,UAV
1530141922.png,146,506,116,296,UAV
1530142559.png,166,406,132,252,UAV
1530142017.png,174,474,84,264,UAV
1530141920.png,157,517,115,295,UAV
1530143743.png,202,458,92,272,UAV
1530143535.png,262,504,86,278,UAV
1530143685.png,74,374,76,332,UAV
1530143394.png,295,519,110,290,UAV
1530143504.png,161,353,198,322,UAV
1530142159.png,252,468,93,293,UAV
1530143525.png,210,452,78,270,UAV
1530143881.png,216,396,103,237,UAV
1530143533.png,271,513,90,282,UAV
1530143954.png,233,553,86,266,UAV
1530142322.png,239,559,152,332,UAV
1530143754.png,178,434,76,256,UAV
1530142093.png,128,384,61,211,UAV
1530143916.png,214,502,69,261,UAV
1530141970.png,245,405,69,261,UAV
1530141965.png,303,463,89,281,UAV
