image_name,xmin,xmax,ymin,ymax,class_id
1522979590.png,200,334,92,284,2
1532920425.png,304,424,197,237,10
1530139387.png,311,431,176,304,5
1522977619.png,268,412,92,252,2
1532748555.png,219,279,101,165,9
1522981033.png,229,319,148,256,4
1530139669.png,243,423,117,317,5
1530138945.png,254,374,158,338,5
1532745535.png,212,388,74,188,9
1530137630.png,305,433,188,308,6
1532919673.png,288,352,135,279,10
1522973762.png,238,318,120,220,1
1530139730.png,199,379,100,316,5
1530137660.png,333,423,157,253,6
1530145138.png,220,328,73,265,7
1522982615.png,282,406,222,356,3
1530138871.png,190,290,114,294,5
1522982327.png,174,294,260,359,3
1530143683.png,104,404,51,307,8
1522973673.png,273,373,106,256,1
1522974787.png,210,330,167,295,1
1522981442.png,195,375,174,318,4
1532920263.png,378,438,90,250,10
1532745471.png,225,417,106,230,9
1522975205.png,203,337,117,237,1
1522979115.png,284,392,158,302,2
1530137730.png,233,323,182,272,6
1532919697.png,453,517,153,297,10
1532750160.png,335,455,156,260,9
1530144425.png,140,320,39,289,7
1522974326.png,219,363,160,310,1
1530137474.png,221,329,156,280,6
1532920102.png,326,506,91,161,10
1522975258.png,263,371,142,262,1
1532748017.png,196,356,88,208,9
1522981933.png,280,374,161,253,3
1522981681.png,196,340,198,298,4
1522981650.png,208,352,209,309,4
1522982703.png,301,561,77,258,3
1530143526.png,210,452,78,270,8
1530145101.png,184,384,57,297,7
1522977673.png,236,380,121,281,2
1522977555.png,260,380,107,307,2
1530145032.png,331,491,61,261,7
1522981524.png,237,417,145,269,4
1530143941.png,153,473,94,274,8
1522977362.png,258,330,195,295,2
1522981529.png,150,330,177,301,4
1522981290.png,195,303,220,316,4
1532919758.png,295,429,198,262,10
1530140263.png,241,313,132,228,5
1522981051.png,288,378,154,262,4
1522981297.png,217,325,211,307,4
1522982899.png,229,349,127,261,3
1522974968.png,303,431,173,307,1
1532746767.png,168,363,143,273,9
1530140272.png,309,381,135,231,5
1522977648.png,261,405,84,244,2
1522974866.png,346,420,163,235,1
1530143142.png,170,490,120,336,8
1522977437.png,248,328,187,283,2
1530139504.png,403,583,128,308,5
1532919934.png,206,396,150,274,10
1522974334.png,171,315,173,323,1
1530143880.png,207,387,76,210,8
1522974357.png,287,431,162,312,1
1522981624.png,234,378,260,360,4
1530142054.png,275,435,112,352,8
1532920099.png,336,516,210,300,10
1530143509.png,198,390,118,242,8
1530143426.png,331,531,82,274,8
1532746713.png,339,471,132,202,9
1522981412.png,200,380,189,323,4
1522982627.png,201,335,223,357,3
1522975184.png,200,334,169,289,1
1532749144.png,297,387,257,317,9
1532750009.png,324,364,264,324,9
1522974935.png,174,308,149,293,1
1522982663.png,248,348,222,330,3
1522960487.png,265,355,154,278,1
1522980989.png,235,325,154,262,4
1522979196.png,303,383,184,292,2
1530142271.png,251,467,111,291,8
1532750142.png,306,386,153,217,9
1530143407.png,299,539,90,306,8
1532919933.png,220,460,125,259,10
1532746705.png,243,423,93,213,9
1532919516.png,330,390,124,244,10
1532920496.png,89,209,95,155,10
1530137919.png,241,301,172,226,6
1522973745.png,289,349,117,189,1
1522975047.png,222,356,166,310,1
1522975221.png,284,374,169,297,1
1522979593.png,191,325,114,306,2
1530137256.png,316,496,157,337,6
1532919492.png,263,323,171,281,10
1522974815.png,230,310,140,260,1
1522974918.png,258,348,164,254,1
1522979383.png,289,433,106,266,2
1532750161.png,266,396,173,267,9
1530138872.png,216,316,109,289,5
1530142223.png,176,576,87,279,8
1530145126.png,313,421,60,252,7
1530137956.png,322,394,193,267,6
1522982186.png,231,375,263,359,3
1530138234.png,333,377,169,205,6
1532746742.png,308,488,106,246,9
1522973697.png,218,318,80,230,1
1530140122.png,173,389,28,284,5
1522981395.png,196,376,162,296,4
1532920447.png,375,495,166,230,10
1532746075.png,295,449,145,245,9
1530139711.png,233,425,19,307,5
1530142190.png,298,538,89,281,8
1530139712.png,263,455,25,313,5
1522974913.png,258,348,184,274,1
1522982886.png,182,302,128,262,3
1530140080.png,223,463,42,312,5
1530138921.png,248,356,138,282,5
1530144467.png,347,491,52,252,7
1530144589.png,330,450,74,254,7
1532749968.png,210,282,163,221,9
1530139501.png,329,509,117,297,5
1532745487.png,212,404,101,225,9
1522975131.png,198,294,144,278,1
1522979551.png,284,392,125,249,2
1530138980.png,254,344,162,296,5
1532919487.png,351,421,182,332,10
1522981433.png,231,411,164,308,4
1530141962.png,295,455,52,244,8
1522975183.png,212,346,179,299,1
